Image Name,Bounding Box coordinates,,,,Image class
04592.jpg,57,229,880,725,89
04593.jpg,23,221,881,568,23
04594.jpg,14,366,2193,1736,104
04595.jpg,93,235,919,592,35
04596.jpg,24,114,623,351,162
04597.jpg,8,41,397,282,111
04598.jpg,306,153,604,307,145
04599.jpg,80,70,935,621,171
04600.jpg,91,223,1185,597,90
04601.jpg,26,65,765,387,63
04602.jpg,70,158,759,474,172
04603.jpg,57,191,948,592,17
04604.jpg,51,105,621,446,114
04605.jpg,6,28,254,175,69
04606.jpg,5,141,388,296,48
04607.jpg,56,157,625,401,36
04608.jpg,67,45,579,420,85
04609.jpg,25,66,576,338,46
04610.jpg,20,23,428,292,179
04611.jpg,203,420,1232,975,167
04612.jpg,52,63,585,308,173
04613.jpg,36,119,586,398,87
04614.jpg,1,31,269,176,19
04615.jpg,23,48,624,437,50
04616.jpg,44,40,763,426,145
04617.jpg,180,123,601,387,75
04618.jpg,299,260,706,413,133
04619.jpg,46,106,604,397,82
04620.jpg,26,129,617,378,58
04621.jpg,19,52,286,210,119
04622.jpg,48,87,523,296,169
04623.jpg,147,241,838,589,149
04624.jpg,29,122,1760,871,4
04625.jpg,79,74,559,399,131
04626.jpg,30,37,706,464,36
04627.jpg,43,75,437,280,151
04628.jpg,97,87,1023,612,156
04629.jpg,290,304,1055,687,47
04630.jpg,21,64,412,245,68
04631.jpg,24,56,283,174,12
04632.jpg,40,120,599,389,124
04633.jpg,25,13,624,459,77
04634.jpg,40,190,601,478,168
04635.jpg,35,271,905,757,172
04636.jpg,12,66,788,521,133
04637.jpg,20,11,633,339,109
04638.jpg,115,322,1085,674,2
04639.jpg,40,135,660,475,114
04640.jpg,164,37,519,277,31
04641.jpg,107,252,1183,783,7
04642.jpg,22,122,988,650,165
04643.jpg,145,179,703,377,124
04644.jpg,20,42,252,170,17
04645.jpg,38,87,626,376,43
04646.jpg,60,82,483,387,146
04647.jpg,10,58,480,357,84
04648.jpg,92,60,503,297,158
04649.jpg,14,254,2282,1392,88
04650.jpg,160,43,913,627,184
04651.jpg,119,199,652,414,138
04652.jpg,24,32,241,165,70
04653.jpg,124,253,1048,585,47
04654.jpg,49,92,566,415,191
04655.jpg,207,419,1171,851,78
04656.jpg,61,13,267,168,34
04657.jpg,38,49,260,153,16
04658.jpg,20,33,1268,600,35
04659.jpg,56,161,530,396,23
04660.jpg,14,34,582,247,126
04661.jpg,58,90,548,361,81
04662.jpg,182,36,1435,940,38
04663.jpg,13,82,691,432,2
04664.jpg,47,61,617,433,166
04665.jpg,38,89,605,414,192
04666.jpg,37,42,619,468,125
04667.jpg,69,40,750,457,171
04668.jpg,98,410,1913,1161,93
04669.jpg,17,165,385,289,20
04670.jpg,18,35,298,198,134
04671.jpg,31,36,601,437,50
04672.jpg,55,193,1716,1024,112
04673.jpg,14,198,618,437,186
04674.jpg,30,230,965,617,158
04675.jpg,10,245,365,447,179
04676.jpg,143,100,796,570,191
04677.jpg,74,47,645,370,11
04678.jpg,38,170,685,385,105
04679.jpg,10,75,926,633,127
04680.jpg,15,59,409,265,128
04681.jpg,75,71,567,377,24
04682.jpg,130,99,1649,1039,44
04683.jpg,8,107,283,208,102
04684.jpg,344,980,2542,2198,147
04685.jpg,34,236,891,574,152
04686.jpg,19,370,881,654,80
04687.jpg,36,105,624,402,80
04688.jpg,21,47,768,488,103
04689.jpg,336,137,976,564,27
04690.jpg,32,58,288,183,122
04691.jpg,21,45,230,163,84
04692.jpg,22,20,741,318,147
04693.jpg,61,324,988,669,24
04694.jpg,8,44,608,434,194
04695.jpg,1,198,799,478,40
04696.jpg,18,27,625,436,4
04697.jpg,30,119,566,429,70
04698.jpg,44,112,566,289,41
04699.jpg,25,75,407,280,128
04700.jpg,69,63,236,140,56
04701.jpg,313,520,1642,1084,38
04702.jpg,21,41,786,297,4
04703.jpg,209,95,900,623,30
04704.jpg,43,34,425,267,20
04705.jpg,8,107,699,475,84
04706.jpg,62,32,586,343,130
04707.jpg,166,485,1482,1084,20
04708.jpg,6,14,933,320,29
04709.jpg,31,96,626,374,175
04710.jpg,75,214,594,494,185
04711.jpg,16,15,183,112,30
04712.jpg,1,11,320,163,180
04713.jpg,1,30,394,217,152
04714.jpg,44,64,420,282,157
04715.jpg,16,33,255,154,8
04716.jpg,80,111,458,294,189
04717.jpg,78,179,1141,724,26
04718.jpg,92,99,434,304,73
04719.jpg,83,228,936,632,92
04720.jpg,57,173,443,304,130
04721.jpg,26,24,1198,686,172
04722.jpg,5,17,244,164,162
04723.jpg,48,5,589,456,146
04724.jpg,74,77,419,279,166
04725.jpg,103,99,332,189,123
04726.jpg,51,215,581,476,192
04727.jpg,40,24,282,159,174
04728.jpg,110,1,1186,779,125
04729.jpg,30,56,418,301,4
04730.jpg,17,41,259,160,8
04731.jpg,2,34,150,138,158
04732.jpg,120,94,693,528,188
04733.jpg,38,75,1252,703,25
04734.jpg,44,119,605,398,64
04735.jpg,52,107,391,293,128
04736.jpg,175,209,923,575,80
04737.jpg,59,108,528,398,85
04738.jpg,7,23,290,210,156
04739.jpg,29,74,294,188,67
04740.jpg,142,181,1513,1087,66
04741.jpg,5,5,372,290,6
04742.jpg,73,147,735,432,194
04743.jpg,47,77,427,255,48
04744.jpg,97,103,938,494,75
04745.jpg,90,99,750,678,152
04746.jpg,26,74,618,402,190
04747.jpg,61,29,500,335,19
04748.jpg,9,12,293,180,37
04749.jpg,30,102,373,222,91
04750.jpg,55,59,506,312,105
04751.jpg,15,48,254,178,190
04752.jpg,90,138,542,385,87
04753.jpg,7,17,289,165,181
04754.jpg,43,4,639,406,168
04755.jpg,63,15,584,446,56
04756.jpg,63,33,570,453,32
04757.jpg,32,126,997,627,3
04758.jpg,43,5,259,172,29
04759.jpg,8,18,254,182,122
04760.jpg,48,13,609,445,58
04761.jpg,11,95,1962,1261,78
04762.jpg,31,195,1253,657,180
04763.jpg,35,56,442,228,103
04764.jpg,83,61,590,450,157
04765.jpg,45,226,963,628,79
04766.jpg,13,48,796,511,171
04767.jpg,34,145,480,307,134
04768.jpg,15,10,128,76,1
04769.jpg,144,98,3533,2509,58
04770.jpg,16,12,199,118,34
04771.jpg,126,318,923,598,27
04772.jpg,18,51,291,209,86
04773.jpg,744,1651,3811,2930,164
04774.jpg,32,73,601,343,43
04775.jpg,198,140,526,314,41
04776.jpg,76,32,270,172,157
04777.jpg,13,61,426,271,44
04778.jpg,30,125,558,342,105
04779.jpg,16,45,249,189,122
04780.jpg,44,85,389,259,95
04781.jpg,38,288,1239,800,23
04782.jpg,43,36,614,404,75
04783.jpg,114,137,948,594,118
04784.jpg,21,28,282,168,59
04785.jpg,52,94,470,304,3
04786.jpg,19,192,492,397,102
04787.jpg,38,186,736,468,46
04788.jpg,12,81,242,172,158
04789.jpg,78,44,517,409,37
04790.jpg,49,36,603,401,62
04791.jpg,17,38,237,165,122
04792.jpg,61,128,576,387,30
04793.jpg,491,943,3261,1942,30
04794.jpg,94,59,888,523,183
04795.jpg,90,109,422,210,6
04796.jpg,188,53,758,411,168
04797.jpg,13,27,778,368,3
04798.jpg,47,79,441,258,141
04799.jpg,63,203,1218,575,35
04800.jpg,25,105,618,417,35
04801.jpg,5,120,498,269,61
04802.jpg,37,81,619,428,87
04803.jpg,52,146,652,422,142
04804.jpg,1,33,112,79,18
04805.jpg,215,142,386,261,176
04806.jpg,21,69,690,480,48
04807.jpg,27,228,428,444,46
04808.jpg,24,12,569,458,131
04809.jpg,76,54,360,282,135
04810.jpg,113,30,235,81,175
04811.jpg,212,268,984,832,164
04812.jpg,23,62,461,310,20
04813.jpg,39,160,1019,671,71
04814.jpg,38,16,283,225,100
04815.jpg,88,263,1874,1358,97
04816.jpg,26,34,270,207,195
04817.jpg,32,130,351,263,45
04818.jpg,49,171,1175,752,191
04819.jpg,384,351,1199,781,20
04820.jpg,21,70,366,208,84
04821.jpg,107,4,575,201,159
04822.jpg,4,131,585,398,46
04823.jpg,32,72,611,285,65
04824.jpg,56,126,557,410,94
04825.jpg,15,27,780,251,40
04826.jpg,62,113,601,393,90
04827.jpg,29,95,716,391,57
04828.jpg,66,123,664,356,130
04829.jpg,65,203,566,385,192
04830.jpg,33,127,569,268,151
04831.jpg,79,125,543,370,187
04832.jpg,36,69,615,423,183
04833.jpg,27,11,309,228,106
04834.jpg,24,47,619,425,50
04835.jpg,39,62,452,267,77
04836.jpg,13,106,291,222,31
04837.jpg,11,12,255,180,162
04838.jpg,466,242,1175,654,102
04839.jpg,67,208,699,553,22
04840.jpg,19,61,575,329,66
04841.jpg,267,450,834,737,164
04842.jpg,76,42,709,570,21
04843.jpg,49,134,936,616,89
04844.jpg,59,133,486,319,189
04845.jpg,6,240,1280,893,121
04846.jpg,21,66,458,289,77
04847.jpg,7,93,639,479,87
04848.jpg,43,161,425,343,128
04849.jpg,20,52,382,304,189
04850.jpg,61,58,1507,1177,61
04851.jpg,65,101,766,501,190
04852.jpg,247,136,710,429,187
04853.jpg,33,178,606,390,49
04854.jpg,12,7,619,455,79
04855.jpg,47,88,603,388,35
04856.jpg,67,298,951,620,7
04857.jpg,129,89,1022,617,183
04858.jpg,5,42,154,88,16
04859.jpg,2,1,278,181,162
04860.jpg,3,31,258,164,17
04861.jpg,157,167,1078,677,170
04862.jpg,11,116,620,356,117
04863.jpg,82,58,448,303,53
04864.jpg,23,30,547,273,87
04865.jpg,20,49,222,150,141
04866.jpg,16,8,478,268,104
04867.jpg,87,90,521,369,24
04868.jpg,36,60,618,446,81
04869.jpg,167,222,1234,775,97
04870.jpg,69,118,515,355,37
04871.jpg,24,78,625,440,76
04872.jpg,41,287,986,640,135
04873.jpg,13,30,249,169,174
04874.jpg,144,57,414,263,180
04875.jpg,48,63,416,278,129
04876.jpg,46,112,396,292,74
04877.jpg,20,104,558,321,110
04878.jpg,229,283,1388,946,98
04879.jpg,29,69,538,303,185
04880.jpg,1,99,600,437,80
04881.jpg,8,54,626,456,89
04882.jpg,147,8,512,348,100
04883.jpg,27,47,597,423,58
04884.jpg,57,25,403,261,155
04885.jpg,21,29,280,189,32
04886.jpg,49,62,585,428,189
04887.jpg,21,50,547,248,128
04888.jpg,458,366,2159,1459,49
04889.jpg,136,104,1074,594,140
04890.jpg,1,48,417,235,97
04891.jpg,2,99,639,380,75
04892.jpg,37,182,774,475,9
04893.jpg,11,95,295,193,22
04894.jpg,25,24,427,281,179
04895.jpg,25,69,481,291,137
04896.jpg,10,21,188,134,41
04897.jpg,130,64,652,466,79
04898.jpg,61,132,963,637,58
04899.jpg,154,370,1708,1198,160
04900.jpg,40,96,564,537,71
04901.jpg,29,51,617,431,146
04902.jpg,23,80,508,344,194
04903.jpg,142,175,1354,916,147
04904.jpg,24,53,260,176,8
04905.jpg,20,115,636,365,188
04906.jpg,16,4,288,191,52
04907.jpg,19,42,236,149,190
04908.jpg,17,87,244,177,83
04909.jpg,58,116,594,414,183
04910.jpg,38,130,473,288,114
04911.jpg,16,427,2044,1149,56
04912.jpg,110,20,447,283,26
04913.jpg,27,122,616,362,160
04914.jpg,72,67,608,449,194
04915.jpg,133,193,1045,665,35
04916.jpg,240,121,452,257,168
04917.jpg,29,2,455,263,103
04918.jpg,49,64,267,194,95
04919.jpg,10,66,264,144,156
04920.jpg,108,147,675,434,2
04921.jpg,16,45,249,158,175
04922.jpg,46,87,566,346,47
04923.jpg,44,233,1246,812,16
04924.jpg,113,13,795,588,168
04925.jpg,35,57,2080,1188,67
04926.jpg,45,155,603,384,17
04927.jpg,16,146,778,438,179
04928.jpg,17,61,271,209,107
04929.jpg,31,132,612,372,25
04930.jpg,78,128,817,648,164
04931.jpg,41,114,581,397,144
04932.jpg,14,30,244,161,119
04933.jpg,55,234,754,492,6
04934.jpg,35,69,275,208,91
04935.jpg,63,112,588,478,56
04936.jpg,81,107,434,313,158
04937.jpg,41,70,381,217,71
04938.jpg,38,162,589,370,13
04939.jpg,7,113,573,335,161
04940.jpg,217,135,567,276,168
04941.jpg,35,42,734,452,50
04942.jpg,153,118,949,727,150
04943.jpg,28,45,451,321,95
04944.jpg,24,93,244,177,129
04945.jpg,6,73,249,166,119
04946.jpg,97,60,373,225,162
04947.jpg,104,103,473,290,187
04948.jpg,16,47,219,146,59
04949.jpg,16,35,379,254,143
04950.jpg,55,69,449,287,66
04951.jpg,25,1,786,634,6
04952.jpg,36,208,990,729,81
04953.jpg,57,73,424,291,10
04954.jpg,120,9,711,546,109
04955.jpg,22,110,364,261,45
04956.jpg,162,127,874,638,173
04957.jpg,10,199,1597,1108,81
04958.jpg,44,78,2207,1116,36
04959.jpg,27,18,258,184,158
04960.jpg,190,191,539,346,89
04961.jpg,57,140,567,360,173
04962.jpg,28,78,570,366,43
04963.jpg,153,152,802,480,3
04964.jpg,39,86,600,391,178
04965.jpg,104,11,1997,1144,3
04966.jpg,84,195,582,419,27
04967.jpg,35,12,950,424,176
04968.jpg,29,74,609,413,195
04969.jpg,10,44,251,175,92
04970.jpg,102,81,987,604,140
04971.jpg,8,30,638,445,131
04972.jpg,17,127,438,274,4
04973.jpg,58,123,1305,1043,196
04974.jpg,181,503,1917,1113,21
04975.jpg,1,26,185,110,156
04976.jpg,21,44,377,273,53
04977.jpg,102,51,703,528,133
04978.jpg,28,36,351,220,153
04979.jpg,43,66,612,407,178
04980.jpg,26,35,723,275,105
04981.jpg,251,51,550,184,178
04982.jpg,69,101,762,502,130
04983.jpg,52,80,196,187,53
04984.jpg,73,108,522,381,171
04985.jpg,37,116,388,252,93
04986.jpg,74,75,574,334,5
04987.jpg,37,155,433,302,80
04988.jpg,42,34,240,153,54
04989.jpg,39,225,778,514,29
04990.jpg,45,72,600,347,20
04991.jpg,28,13,198,152,190
04992.jpg,203,45,497,222,120
04993.jpg,89,128,900,661,63
04994.jpg,20,9,383,224,121
04995.jpg,98,500,1329,964,92
04996.jpg,66,212,978,594,103
04997.jpg,534,680,945,929,101
04998.jpg,41,26,735,463,191
04999.jpg,36,98,600,383,24
05000.jpg,26,56,615,391,159
05001.jpg,18,53,248,184,106
05002.jpg,30,108,418,281,76
05003.jpg,27,94,1003,621,56
05004.jpg,71,58,535,339,138
05005.jpg,56,32,169,114,119
05006.jpg,54,52,268,154,151
05007.jpg,136,81,687,452,182
05008.jpg,51,47,600,386,178
05009.jpg,80,126,632,308,152
05010.jpg,123,421,1129,771,17
05011.jpg,151,78,564,441,133
05012.jpg,86,32,554,465,121
05013.jpg,19,31,238,116,165
05014.jpg,45,71,770,506,44
05015.jpg,96,137,870,459,84
05016.jpg,63,269,1583,881,194
05017.jpg,179,481,939,827,164
05018.jpg,16,76,469,296,15
05019.jpg,20,18,781,515,193
05020.jpg,52,219,582,381,173
05021.jpg,79,226,1447,1087,33
05022.jpg,90,119,581,384,64
05023.jpg,26,72,774,480,1
05024.jpg,78,171,745,474,61
05025.jpg,237,249,645,422,80
05026.jpg,49,107,584,418,34
05027.jpg,332,217,1508,974,63
05028.jpg,1,103,639,347,113
05029.jpg,39,51,600,387,134
05030.jpg,61,122,708,412,183
05031.jpg,39,83,564,307,22
05032.jpg,59,111,505,324,61
05033.jpg,12,58,294,149,22
05034.jpg,293,128,1659,933,154
05035.jpg,11,19,91,46,123
05036.jpg,49,77,566,425,192
05037.jpg,36,47,466,264,42
05038.jpg,74,123,570,462,155
05039.jpg,63,72,590,433,149
05040.jpg,319,562,2568,1679,164
05041.jpg,68,165,585,375,133
05042.jpg,301,226,1093,730,163
05043.jpg,61,156,600,342,98
05044.jpg,92,161,862,553,176
05045.jpg,11,9,250,185,143
05046.jpg,3,48,250,146,127
05047.jpg,35,75,637,367,72
05048.jpg,161,58,562,317,33
05049.jpg,2,33,200,138,143
05050.jpg,50,39,618,333,169
05051.jpg,41,95,600,411,65
05052.jpg,74,206,517,324,103
05053.jpg,42,108,495,279,73
05054.jpg,6,11,294,213,195
05055.jpg,29,156,617,423,178
05056.jpg,79,87,1186,711,62
05057.jpg,53,68,254,178,67
05058.jpg,54,37,449,349,116
05059.jpg,17,87,615,397,75
05060.jpg,246,1,735,332,63
05061.jpg,4,7,500,327,23
05062.jpg,47,195,446,341,26
05063.jpg,6,24,198,109,83
05064.jpg,31,21,424,238,195
05065.jpg,137,186,543,351,9
05066.jpg,31,99,585,461,120
05067.jpg,7,59,250,188,80
05068.jpg,12,15,609,543,119
05069.jpg,16,119,484,316,186
05070.jpg,66,102,549,327,166
05071.jpg,87,130,971,742,113
05072.jpg,61,158,969,471,30
05073.jpg,44,139,427,362,149
05074.jpg,34,114,481,290,96
05075.jpg,75,78,588,315,123
05076.jpg,10,23,389,247,116
05077.jpg,78,120,621,431,17
05078.jpg,59,60,594,416,190
05079.jpg,14,23,255,178,108
05080.jpg,34,163,554,361,11
05081.jpg,102,100,724,510,6
05082.jpg,43,21,531,344,193
05083.jpg,63,209,1206,764,101
05084.jpg,57,128,999,485,75
05085.jpg,27,46,428,304,190
05086.jpg,89,122,589,374,50
05087.jpg,61,175,735,423,57
05088.jpg,19,41,356,271,78
05089.jpg,513,430,999,684,101
05090.jpg,30,138,606,429,191
05091.jpg,19,39,290,174,152
05092.jpg,123,39,606,459,82
05093.jpg,241,198,638,373,104
05094.jpg,30,152,581,416,122
05095.jpg,22,45,241,152,73
05096.jpg,18,40,218,158,18
05097.jpg,26,22,334,262,71
05098.jpg,4,19,170,129,190
05099.jpg,119,22,459,288,32
05100.jpg,2,56,606,415,85
05101.jpg,133,603,906,827,39
05102.jpg,277,593,1748,1222,42
05103.jpg,17,33,386,240,30
05104.jpg,17,21,524,336,38
05105.jpg,22,84,779,466,3
05106.jpg,61,89,959,627,154
05107.jpg,52,160,721,393,87
05108.jpg,85,280,1125,736,37
05109.jpg,69,182,423,344,95
05110.jpg,182,276,1069,622,7
05111.jpg,35,19,612,291,59
05112.jpg,46,85,462,305,180
05113.jpg,54,15,639,440,85
05114.jpg,409,299,1302,942,164
05115.jpg,1,17,292,156,153
05116.jpg,924,899,3426,2154,170
05117.jpg,106,75,419,281,51
05118.jpg,17,40,620,368,49
05119.jpg,50,56,228,127,40
05120.jpg,70,160,961,709,110
05121.jpg,94,74,456,319,56
05122.jpg,25,221,702,453,5
05123.jpg,31,109,603,463,70
05124.jpg,3,2,240,172,82
05125.jpg,68,50,526,451,172
05126.jpg,34,29,717,397,140
05127.jpg,11,45,316,194,156
05128.jpg,269,335,1011,703,187
05129.jpg,55,90,555,378,115
05130.jpg,73,152,596,468,155
05131.jpg,42,183,933,555,75
05132.jpg,37,95,602,375,171
05133.jpg,90,166,952,509,23
05134.jpg,66,45,369,270,46
05135.jpg,114,79,500,346,5
05136.jpg,159,85,1059,646,110
05137.jpg,49,259,849,523,104
05138.jpg,16,123,619,423,68
05139.jpg,32,83,381,278,148
05140.jpg,31,32,237,170,38
05141.jpg,27,62,600,378,161
05142.jpg,12,12,478,349,28
05143.jpg,11,50,245,140,119
05144.jpg,25,62,618,374,109
05145.jpg,18,74,516,391,123
05146.jpg,38,90,592,352,136
05147.jpg,70,134,512,366,37
05148.jpg,14,84,290,279,21
05149.jpg,20,34,253,170,131
05150.jpg,82,153,776,597,9
05151.jpg,412,289,1324,710,99
05152.jpg,10,69,1199,760,155
05153.jpg,45,143,593,466,80
05154.jpg,209,13,1783,1008,153
05155.jpg,32,128,552,374,51
05156.jpg,101,65,545,410,166
05157.jpg,7,23,249,136,18
05158.jpg,6,70,262,176,44
05159.jpg,80,53,959,717,132
05160.jpg,75,133,1027,777,25
05161.jpg,34,12,544,238,62
05162.jpg,110,181,971,690,145
05163.jpg,17,57,319,193,158
05164.jpg,12,104,474,260,91
05165.jpg,87,39,865,677,63
05166.jpg,241,303,2444,1465,183
05167.jpg,21,70,365,246,123
05168.jpg,97,149,654,425,137
05169.jpg,10,30,288,193,131
05170.jpg,7,128,369,256,128
05171.jpg,4,83,457,317,152
05172.jpg,72,118,483,371,30
05173.jpg,99,120,967,631,63
05174.jpg,225,182,576,390,39
05175.jpg,7,226,1022,767,70
05176.jpg,27,85,632,324,153
05177.jpg,6,41,494,294,146
05178.jpg,65,79,614,374,43
05179.jpg,45,93,735,433,13
05180.jpg,75,15,607,416,101
05181.jpg,10,55,589,353,6
05182.jpg,22,50,261,184,15
05183.jpg,41,40,561,367,44
05184.jpg,22,61,277,192,128
05185.jpg,37,27,585,472,50
05186.jpg,25,123,428,289,163
05187.jpg,10,62,604,385,40
05188.jpg,28,67,575,327,98
05189.jpg,34,85,569,309,8
05190.jpg,23,41,241,179,188
05191.jpg,10,31,1272,530,55
05192.jpg,94,122,216,208,163
05193.jpg,165,193,924,466,11
05194.jpg,67,37,520,310,192
05195.jpg,246,118,1063,814,154
05196.jpg,2,76,709,316,179
05197.jpg,147,112,704,314,140
05198.jpg,1,37,898,600,10
05199.jpg,35,55,415,270,44
05200.jpg,31,143,547,367,176
05201.jpg,13,54,619,433,137
05202.jpg,58,49,245,169,59
05203.jpg,58,93,760,472,101
05204.jpg,7,145,1003,592,125
05205.jpg,16,82,245,174,114
05206.jpg,246,40,638,206,150
05207.jpg,45,83,752,322,182
05208.jpg,20,143,482,375,121
05209.jpg,26,61,283,198,13
05210.jpg,2,21,304,135,125
05211.jpg,7,87,420,241,129
05212.jpg,24,75,508,333,118
05213.jpg,27,91,563,350,13
05214.jpg,33,36,660,383,16
05215.jpg,9,45,249,176,60
05216.jpg,3,43,225,158,128
05217.jpg,30,89,359,227,91
05218.jpg,132,213,993,692,104
05219.jpg,43,181,982,727,27
05220.jpg,10,36,140,109,70
05221.jpg,55,114,610,360,19
05222.jpg,25,83,447,350,54
05223.jpg,37,6,241,182,90
05224.jpg,28,65,572,374,185
05225.jpg,50,117,612,366,65
05226.jpg,150,309,1404,1082,42
05227.jpg,83,25,574,410,27
05228.jpg,22,29,791,479,172
05229.jpg,26,65,603,366,31
05230.jpg,83,28,490,307,6
05231.jpg,44,44,594,335,121
05232.jpg,43,120,599,366,77
05233.jpg,25,20,233,152,83
05234.jpg,10,17,419,234,181
05235.jpg,32,141,1022,694,152
05236.jpg,89,84,461,317,196
05237.jpg,41,33,253,145,90
05238.jpg,58,128,537,380,86
05239.jpg,127,1,491,393,38
05240.jpg,1,60,259,169,151
05241.jpg,1,16,625,418,87
05242.jpg,23,132,486,294,103
05243.jpg,42,27,244,172,85
05244.jpg,50,222,1231,758,102
05245.jpg,41,105,933,636,113
05246.jpg,67,41,198,155,17
05247.jpg,57,47,255,146,44
05248.jpg,1,259,1279,812,97
05249.jpg,105,52,550,425,23
05250.jpg,5,115,545,338,95
05251.jpg,90,11,531,376,160
05252.jpg,22,41,626,257,137
05253.jpg,73,107,600,426,196
05254.jpg,59,98,563,438,85
05255.jpg,52,53,464,248,64
05256.jpg,93,75,846,414,94
05257.jpg,24,122,914,604,73
05258.jpg,8,9,488,367,148
05259.jpg,13,21,235,155,88
05260.jpg,30,35,619,350,2
05261.jpg,107,166,582,385,130
05262.jpg,14,12,275,159,51
05263.jpg,21,9,492,375,195
05264.jpg,2,121,400,277,104
05265.jpg,25,123,468,298,113
05266.jpg,9,101,316,212,67
05267.jpg,48,111,570,397,14
05268.jpg,133,148,806,417,14
05269.jpg,231,130,582,430,139
05270.jpg,12,114,620,479,115
05271.jpg,89,69,1047,1036,170
05272.jpg,172,244,1459,1102,147
05273.jpg,33,116,683,502,193
05274.jpg,23,67,407,269,54
05275.jpg,40,60,354,237,1
05276.jpg,43,101,534,350,50
05277.jpg,29,40,489,325,77
05278.jpg,14,189,1005,594,66
05279.jpg,178,155,518,344,146
05280.jpg,16,66,245,157,181
05281.jpg,25,235,714,519,112
05282.jpg,228,343,805,626,73
05283.jpg,5,14,250,129,44
05284.jpg,75,47,582,432,125
05285.jpg,97,87,965,640,148
05286.jpg,158,188,1061,780,149
05287.jpg,39,36,283,148,177
05288.jpg,55,74,436,313,115
05289.jpg,15,56,469,312,114
05290.jpg,23,67,305,178,105
05291.jpg,51,73,755,499,30
05292.jpg,11,52,289,144,77
05293.jpg,231,289,886,617,14
05294.jpg,49,156,590,413,42
05295.jpg,31,149,598,341,129
05296.jpg,272,433,1783,1115,133
05297.jpg,59,141,935,533,73
05298.jpg,43,44,236,156,8
05299.jpg,52,74,566,373,19
05300.jpg,20,128,626,446,72
05301.jpg,33,1,638,480,166
05302.jpg,87,74,754,536,183
05303.jpg,17,55,619,453,173
05304.jpg,62,63,453,256,181
05305.jpg,54,95,759,434,183
05306.jpg,8,148,423,300,165
05307.jpg,37,83,435,276,186
05308.jpg,12,35,548,366,166
05309.jpg,56,157,617,425,151
05310.jpg,20,101,461,312,120
05311.jpg,74,31,212,126,29
05312.jpg,1,11,220,117,47
05313.jpg,129,393,1976,989,13
05314.jpg,187,307,1387,943,107
05315.jpg,12,48,253,154,14
05316.jpg,30,193,568,350,103
05317.jpg,1,35,210,139,161
05318.jpg,142,289,1873,1191,79
05319.jpg,12,48,292,169,17
05320.jpg,26,138,136,173,158
05321.jpg,49,69,859,827,145
05322.jpg,31,12,200,137,84
05323.jpg,103,505,1438,1069,81
05324.jpg,33,30,607,373,61
05325.jpg,20,51,570,416,194
05326.jpg,144,247,874,594,187
05327.jpg,18,62,305,188,122
05328.jpg,201,260,584,432,49
